name,F,M,total,F_pct
Aryeh,5.0,3090.0,3095.0,0.0016155088852988692
Aryn,2837.0,415.0,3252.0,0.8723862238622386
Asa,1655.0,19281.0,20936.0,0.07905043943446695
Asha,8534.0,58.0,8592.0,0.9932495344506518
Ashanti,12258.0,767.0,13025.0,0.9411132437619961
Ashely,6495.0,70.0,6565.0,0.9893373952779894
Asher,1242.0,87515.0,88757.0,0.01399326250323918
Ashlea,3152.0,0.0,3152.0,1.0
Ashlee,43413.0,258.0,43671.0,0.9940921893247235
Ashleigh,31793.0,83.0,31876.0,0.9973961601204668
Ashley,853551.0,15780.0,869331.0,0.9818481107886409
Ashli,5699.0,0.0,5699.0,1.0
Ashlie,10028.0,5.0,10033.0,0.9995016445729094
Ashlin,2514.0,155.0,2669.0,0.941925814911952
Ashly,11622.0,122.0,11744.0,0.9896117166212534
Ashlyn,47129.0,54.0,47183.0,0.9988555199966089
Ashlynn,25028.0,12.0,25040.0,0.9995207667731629
Ashtin,1214.0,1496.0,2710.0,0.44797047970479703
Ashton,19338.0,82076.0,101414.0,0.1906837320291084
Ashtyn,6176.0,1799.0,7975.0,0.7744200626959248
Asia,32150.0,196.0,32346.0,0.9939405181475298
Aspen,20912.0,2305.0,23217.0,0.9007193005125554
Aspyn,3023.0,69.0,3092.0,0.9776843467011643
Aston,191.0,2705.0,2896.0,0.06595303867403315
Astrid,11723.0,8.0,11731.0,0.9993180462023697
Athena,44773.0,0.0,44773.0,1.0
Atlas,864.0,14798.0,15662.0,0.05516536840761078
Atticus,93.0,14673.0,14766.0,0.006298252742787485
Aubree,47079.0,56.0,47135.0,0.9988119231993211
Aubrey,126620.0,30789.0,157409.0,0.8044012731165309
Aubri,4789.0,0.0,4789.0,1.0
Aubriana,3267.0,0.0,3267.0,1.0
Aubrianna,4486.0,0.0,4486.0,1.0
Aubrie,14570.0,0.0,14570.0,1.0
Aubriella,3566.0,0.0,3566.0,1.0
Aubrielle,4475.0,0.0,4475.0,1.0
Aubry,2965.0,1608.0,4573.0,0.6483708725125737
Audie,2365.0,4311.0,6676.0,0.3542540443379269
Audra,25281.0,193.0,25474.0,0.9924236476407318
Audree,3585.0,0.0,3585.0,1.0
Audrey,296853.0,2922.0,299775.0,0.9902526895171379
Audriana,5094.0,0.0,5094.0,1.0
Audrianna,4746.0,0.0,4746.0,1.0
Audrie,3998.0,5.0,4003.0,0.9987509367974019
Audrina,8359.0,0.0,8359.0,1.0
Audry,4007.0,496.0,4503.0,0.8898512103042416
August,5413.0,56817.0,62230.0,0.08698376988590711
Augusta,16449.0,1693.0,18142.0,0.9066806305809724
Augustin,0.0,3914.0,3914.0,0.0
Augustine,3738.0,14609.0,18347.0,0.20373903090423504
Augustus,10.0,19484.0,19494.0,0.0005129783523135324
Aundrea,4737.0,181.0,4918.0,0.9631964213094754
Aura,4094.0,5.0,4099.0,0.9987801902903147
Aurelia,15604.0,0.0,15604.0,1.0
Aurelio,6.0,7644.0,7650.0,0.000784313725490196
Aurora,78870.0,79.0,78949.0,0.9989993540133504
Austen,1137.0,7928.0,9065.0,0.12542746828461115
Austin,5329.0,428016.0,433345.0,0.0122973612248901
Auston,0.0,3526.0,3526.0,0.0
Austyn,4349.0,4969.0,9318.0,0.4667310581669886
Autum,3270.0,0.0,3270.0,1.0
Autumn,137015.0,314.0,137329.0,0.9977135200867988
Ava,317672.0,331.0,318003.0,0.9989591293163901
Avah,6452.0,0.0,6452.0,1.0
Avalon,3817.0,36.0,3853.0,0.9906566311964703
Avalyn,3311.0,0.0,3311.0,1.0
Avalynn,3764.0,0.0,3764.0,1.0
Avani,3319.0,37.0,3356.0,0.9889749702026222
Aven,1499.0,2324.0,3823.0,0.39210044467695526
Averi,7289.0,341.0,7630.0,0.955307994757536
Averie,12041.0,243.0,12284.0,0.9802181699772061
Avery,153096.0,62868.0,215964.0,0.708895927098961
Avi,743.0,5148.0,5891.0,0.12612459684264132
Aviana,7771.0,0.0,7771.0,1.0
Avianna,8092.0,0.0,8092.0,1.0
Avion,304.0,2461.0,2765.0,0.10994575045207956
Avis,17194.0,813.0,18007.0,0.9548508913200422
Aviva,3336.0,0.0,3336.0,1.0
Avraham,0.0,4325.0,4325.0,0.0
Avril,3152.0,5.0,3157.0,0.9984162179284131
Avrohom,0.0,3192.0,3192.0,0.0
Axel,181.0,59465.0,59646.0,0.0030345706334037486
Axl,5.0,3735.0,3740.0,0.001336898395721925
Axton,5.0,4712.0,4717.0,0.00105999576001696
Aya,6644.0,0.0,6644.0,1.0
Ayaan,194.0,7059.0,7253.0,0.026747552736798567
Ayah,3971.0,5.0,3976.0,0.9987424547283702
Ayan,779.0,3193.0,3972.0,0.19612286002014098
Ayana,11414.0,5.0,11419.0,0.9995621332866276
Ayanna,15748.0,0.0,15748.0,1.0
Aydan,448.0,5824.0,6272.0,0.07142857142857142
Ayden,2373.0,84142.0,86515.0,0.027428769577529908
Aydin,205.0,5996.0,6201.0,0.033059184002580226
Ayesha,6210.0,0.0,6210.0,1.0
Ayla,29034.0,0.0,29034.0,1.0
Ayleen,6327.0,0.0,6327.0,1.0
Aylin,14436.0,51.0,14487.0,0.9964796024021536
Aysha,2865.0,0.0,2865.0,1.0
Ayva,3571.0,0.0,3571.0,1.0
Azael,0.0,2713.0,2713.0,0.0
Azalea,8892.0,0.0,8892.0,1.0
Azaria,6408.0,187.0,6595.0,0.9716451857467778
Azariah,5937.0,4776.0,10713.0,0.5541865023802857
Aziel,43.0,3925.0,3968.0,0.010836693548387098
Azriel,609.0,2547.0,3156.0,0.19296577946768062
Azucena,3656.0,0.0,3656.0,1.0
Azul,4025.0,202.0,4227.0,0.952211970664774
Babette,3272.0,5.0,3277.0,0.9984742142203235
Baila,2965.0,0.0,2965.0,1.0
Bailee,15461.0,227.0,15688.0,0.9855303416624172
Bailey,105973.0,21293.0,127266.0,0.8326890135621454
Baker,451.0,4698.0,5149.0,0.08758982326665372
Baltazar,0.0,2621.0,2621.0,0.0
Bambi,5221.0,0.0,5221.0,1.0
Banks,245.0,3514.0,3759.0,0.06517690875232775
Barb,3853.0,0.0,3853.0,1.0
Barbara,1435692.0,4135.0,1439827.0,0.9971281271986149
Barbie,4083.0,0.0,4083.0,1.0
Barbra,7759.0,0.0,7759.0,1.0
Barney,91.0,16076.0,16167.0,0.005628749922682007
Baron,0.0,6709.0,6709.0,0.0
Barrett,894.0,27492.0,28386.0,0.03149439864722046
Barrie,1708.0,1337.0,3045.0,0.5609195402298851
Barron,0.0,4978.0,4978.0,0.0
Barry,766.0,180910.0,181676.0,0.004216297144366895
Bart,5.0,16353.0,16358.0,0.0003056608387333415
Bartholomew,0.0,4161.0,4161.0,0.0
Barton,0.0,9357.0,9357.0,0.0
Basil,299.0,12944.0,13243.0,0.022577965717737673
Baxter,0.0,3925.0,3925.0,0.0
Baylee,20927.0,654.0,21581.0,0.9696955655437653
Bayleigh,4929.0,0.0,4929.0,1.0
Bayley,2125.0,435.0,2560.0,0.830078125
Baylie,3411.0,26.0,3437.0,0.992435263311027
Baylor,2590.0,6461.0,9051.0,0.2861562258313998
Beatrice,193286.0,733.0,194019.0,0.9962220194929362
Beatrix,3618.0,0.0,3618.0,1.0
Beatriz,18043.0,53.0,18096.0,0.9970711759504863
Beau,833.0,51585.0,52418.0,0.015891487656911747
Becca,3216.0,0.0,3216.0,1.0
Beck,73.0,3286.0,3359.0,0.021732658529324204
Beckett,1057.0,22545.0,23602.0,0.04478434031014321
Beckham,172.0,14108.0,14280.0,0.012044817927170869
Becki,2510.0,0.0,2510.0,1.0
Beckie,2851.0,0.0,2851.0,1.0
Becky,86790.0,144.0,86934.0,0.9983435709848851
Belen,11182.0,79.0,11261.0,0.9929846372435841
Belinda,72612.0,150.0,72762.0,0.9979384843737116
Bell,2475.0,130.0,2605.0,0.9500959692898272
Bella,76383.0,45.0,76428.0,0.9994112105511069
Bellamy,2755.0,1893.0,4648.0,0.5927280550774526
Belle,18464.0,0.0,18464.0,1.0
Belva,7955.0,0.0,7955.0,1.0
Ben,467.0,84410.0,84877.0,0.005502079479717709
Benedict,0.0,9666.0,9666.0,0.0
Benicio,0.0,3587.0,3587.0,0.0
Benita,13634.0,0.0,13634.0,1.0
Benito,31.0,14169.0,14200.0,0.0021830985915492957
Benjamen,0.0,3662.0,3662.0,0.0
Benjamin,2460.0,796756.0,799216.0,0.0030780164561270045
Benjiman,0.0,4278.0,4278.0,0.0
Bennett,1669.0,56663.0,58332.0,0.028612082561887128
Bennie,9818.0,52568.0,62386.0,0.1573750520950213
Benny,592.0,47723.0,48315.0,0.012252923522715512
Benson,11.0,11909.0,11920.0,0.0009228187919463087
Bentlee,859.0,3846.0,4705.0,0.18257173219978745
Bentley,3123.0,54543.0,57666.0,0.054156695453126624
Benton,6.0,10010.0,10016.0,0.0005990415335463259
Berenice,9398.0,11.0,9409.0,0.9988309065788076
Berkeley,1845.0,870.0,2715.0,0.6795580110497238
Berkley,4575.0,2098.0,6673.0,0.6855986812528099
Berlin,1651.0,1566.0,3217.0,0.5132110662107554
Bernadette,54349.0,60.0,54409.0,0.9988972412652318
Bernadine,21915.0,0.0,21915.0,1.0
Bernard,983.0,199677.0,200660.0,0.004898833848300608
Bernardine,3128.0,0.0,3128.0,1.0
Bernardo,0.0,10745.0,10745.0,0.0
Berneice,3208.0,0.0,3208.0,1.0
Bernetta,2797.0,0.0,2797.0,1.0
Bernice,182017.0,3403.0,185420.0,0.9816470715133211
Bernie,1535.0,9191.0,10726.0,0.1431101995151967
Berniece,9909.0,0.0,9909.0,1.0
Bernita,4629.0,0.0,4629.0,1.0
Berry,353.0,5714.0,6067.0,0.058183616284819516
Bert,657.0,33558.0,34215.0,0.019202104340201667
Berta,7261.0,0.0,7261.0,1.0
Bertha,207772.0,937.0,208709.0,0.9955104954745603
Bertie,13696.0,856.0,14552.0,0.9411764705882353
Bertram,0.0,7930.0,7930.0,0.0
Bertrand,0.0,3992.0,3992.0,0.0
Beryl,10103.0,2338.0,12441.0,0.8120729844867776
Bess,7165.0,5.0,7170.0,0.999302649930265
Bessie,170098.0,737.0,170835.0,0.9956858957473586
Beth,159296.0,325.0,159621.0,0.9979639270522049
Bethanie,3711.0,0.0,3711.0,1.0
Bethann,2823.0,0.0,2823.0,1.0
Bethany,99747.0,184.0,99931.0,0.9981587295233711
Bethel,5091.0,1010.0,6101.0,0.8344533683002786
Betsy,48725.0,10.0,48735.0,0.9997948086590746
Bette,34861.0,22.0,34883.0,0.9993693202992862
Bettie,38361.0,83.0,38444.0,0.9978410155030694
Bettina,6457.0,0.0,6457.0,1.0
Betty,1000542.0,3619.0,1004161.0,0.996395996259564
Bettye,22920.0,47.0,22967.0,0.9979535855793095
Beulah,73185.0,213.0,73398.0,0.9970980135698521
Beverley,13029.0,407.0,13436.0,0.9697082465019351
Beverly,377854.0,4633.0,382487.0,0.9878871700214648
Bexley,2512.0,204.0,2716.0,0.9248895434462445
Bianca,75606.0,195.0,75801.0,0.9974274745715755
Bilal,5.0,5336.0,5341.0,0.0009361542782250515
Bill,716.0,160422.0,161138.0,0.004443396343506808
Billie,102534.0,31606.0,134140.0,0.7643804979871776
Billy,5395.0,383602.0,388997.0,0.013869001560423345
Billye,3360.0,112.0,3472.0,0.967741935483871
Birdie,13484.0,106.0,13590.0,0.9922001471670345
Bishop,84.0,6458.0,6542.0,0.012840110058086213
Bjorn,0.0,4306.0,4306.0,0.0
Blaine,1152.0,32440.0,33592.0,0.034293879495117884
Blair,18776.0,14784.0,33560.0,0.5594755661501788
Blaire,5866.0,87.0,5953.0,0.9853855199059298
Blaise,761.0,8160.0,8921.0,0.08530433807869073
Blake,16204.0,182730.0,198934.0,0.08145415062281963
Blakely,15390.0,1200.0,16590.0,0.9276672694394213
Blanca,25198.0,126.0,25324.0,0.9950244827041541
Blanch,6420.0,30.0,6450.0,0.9953488372093023
Blanche,87390.0,223.0,87613.0,0.9974547156243937
Blane,11.0,4359.0,4370.0,0.002517162471395881
Blas,0.0,2873.0,2873.0,0.0
Blayne,503.0,3924.0,4427.0,0.11362096227693698
Blaze,526.0,7496.0,8022.0,0.06556968337073049
Blessing,3657.0,378.0,4035.0,0.9063197026022305
Blossom,3053.0,0.0,3053.0,1.0
Blythe,4862.0,257.0,5119.0,0.9497948818128541
Bo,796.0,12954.0,13750.0,0.05789090909090909
Boaz,0.0,2740.0,2740.0,0.0
Bob,322.0,92961.0,93283.0,0.0034518615396160073
Bobbi,23932.0,64.0,23996.0,0.9973328888148024
Bobbie,88402.0,18411.0,106813.0,0.8276333405109865
Bobby,9655.0,314474.0,324129.0,0.029787522868981176
Bobbye,3172.0,97.0,3269.0,0.9703273172223922
Bode,0.0,3877.0,3877.0,0.0
Boden,0.0,3816.0,3816.0,0.0
Bodhi,439.0,10725.0,11164.0,0.03932282336080258
Bodie,55.0,5521.0,5576.0,0.009863701578192252
Bonita,37800.0,12.0,37812.0,0.999682640431609
Bonnie,326560.0,4032.0,330592.0,0.9878036976091376
Bonny,6195.0,261.0,6456.0,0.9595724907063197
Booker,5.0,11716.0,11721.0,0.00042658476239228736
Boone,5.0,5085.0,5090.0,0.0009823182711198428
Boris,0.0,4514.0,4514.0,0.0
Boston,903.0,9554.0,10457.0,0.08635363871091135
Bowen,233.0,9865.0,10098.0,0.023073876015052487
Bowie,942.0,1708.0,2650.0,0.35547169811320756
Boyce,58.0,5491.0,5549.0,0.010452333753829519
Boyd,65.0,27470.0,27535.0,0.002360631923007082
Brad,233.0,82995.0,83228.0,0.00279953861681165
Braden,277.0,45702.0,45979.0,0.006024489440831684
Bradford,39.0,31952.0,31991.0,0.0012190928698696509
Bradlee,365.0,3395.0,3760.0,0.09707446808510638
Bradley,1812.0,310378.0,312190.0,0.005804157724462667
Bradly,11.0,9307.0,9318.0,0.0011805108392358874
Brady,2004.0,93555.0,95559.0,0.02097133707970992
Bradyn,224.0,4660.0,4884.0,0.04586404586404586
Braeden,230.0,13497.0,13727.0,0.0167552997741677
Braedon,0.0,3955.0,3955.0,0.0
Braedyn,286.0,2249.0,2535.0,0.11282051282051282
Braelyn,10221.0,1209.0,11430.0,0.8942257217847769
Braelynn,8692.0,176.0,8868.0,0.9801533603969328
Braiden,152.0,7462.0,7614.0,0.0199632256369845
Brain,10.0,4597.0,4607.0,0.0021706099413935317
Brandan,96.0,5656.0,5752.0,0.016689847009735744
Brandee,5487.0,0.0,5487.0,1.0
Branden,330.0,27395.0,27725.0,0.011902614968440035
Brandi,101799.0,389.0,102188.0,0.9961932907973539
Brandie,15826.0,29.0,15855.0,0.9981709239987385
Brandin,137.0,2741.0,2878.0,0.04760250173731758
Brandon,4145.0,765895.0,770040.0,0.0053828372552075215
Brandt,38.0,6003.0,6041.0,0.006290349279920543
Brandy,106393.0,2279.0,108672.0,0.979028636631331
Brandyn,436.0,4727.0,5163.0,0.08444702692233198
Brannon,116.0,4671.0,4787.0,0.024232295801128054
Branson,5.0,7662.0,7667.0,0.000652145558888744
Brant,10.0,9468.0,9478.0,0.0010550749103186326
Brantley,764.0,29446.0,30210.0,0.025289639192320423
Braulio,0.0,4908.0,4908.0,0.0
Braxton,792.0,59279.0,60071.0,0.01318439846182018
Brayan,18.0,15545.0,15563.0,0.0011565893465270193
Brayden,1038.0,130686.0,131724.0,0.007880112963469072
Braydon,23.0,13976.0,13999.0,0.0016429744981784414
Braylee,6241.0,82.0,6323.0,0.9870314724023407
Braylen,727.0,11947.0,12674.0,0.057361527536689286
Braylin,1520.0,2906.0,4426.0,0.34342521464075915
Braylon,146.0,17692.0,17838.0,0.008184774077811414
Brayson,0.0,2936.0,2936.0,0.0
Brea,5577.0,0.0,5577.0,1.0
Breana,11188.0,0.0,11188.0,1.0
Breann,5798.0,0.0,5798.0,1.0
Breanna,82055.0,65.0,82120.0,0.999208475401851
Breanne,10318.0,0.0,10318.0,1.0
Breck,428.0,2475.0,2903.0,0.14743368928694453
Brecken,819.0,4480.0,5299.0,0.154557463672391
Bree,9068.0,17.0,9085.0,0.9981287837094112
Breeanna,3146.0,0.0,3146.0,1.0
Brenda,607927.0,2120.0,610047.0,0.9965248579207832
Brendan,325.0,91123.0,91448.0,0.003553932289388505
Brenden,42.0,25548.0,25590.0,0.0016412661195779601
Brendon,22.0,19912.0,19934.0,0.0011036420186615833
Brenna,29076.0,0.0,29076.0,1.0
Brennan,2188.0,32609.0,34797.0,0.0628789838204443
Brennen,178.0,8952.0,9130.0,0.019496166484118293
Brennon,0.0,4297.0,4297.0,0.0
Brent,567.0,139465.0,140032.0,0.004049074497257769
Brentley,270.0,3939.0,4209.0,0.06414825374198146
Brenton,18.0,14847.0,14865.0,0.0012108980827447023
Breon,290.0,2384.0,2674.0,0.10845175766641735
Breonna,5142.0,0.0,5142.0,1.0
Bret,232.0,29750.0,29982.0,0.007737976119004736
Brett,3366.0,158595.0,161961.0,0.02078278103987997
Bria,16059.0,55.0,16114.0,0.996586818915229
Brian,4563.0,1170618.0,1175181.0,0.0038828061379481116
Briana,95445.0,206.0,95651.0,0.9978463372050476
Brianna,259791.0,433.0,260224.0,0.9983360489424495
Brianne,20389.0,32.0,20421.0,0.9984329856520249
Briar,5079.0,5154.0,10233.0,0.49633538551744355
Brice,378.0,15592.0,15970.0,0.02366938008766437
Bridger,45.0,5821.0,5866.0,0.0076713262870780775
Bridget,91205.0,150.0,91355.0,0.998358053746374
Bridgett,13078.0,0.0,13078.0,1.0
Bridgette,23650.0,16.0,23666.0,0.9993239246175949
Brie,3048.0,0.0,3048.0,1.0
Brieanna,3202.0,0.0,3202.0,1.0
Briella,12584.0,0.0,12584.0,1.0
Brielle,43604.0,0.0,43604.0,1.0
Brien,5.0,3575.0,3580.0,0.0013966480446927375
Brigette,5691.0,0.0,5691.0,1.0
Briggs,67.0,6401.0,6468.0,0.010358688930117502
Brigham,0.0,3153.0,3153.0,0.0
Brighton,1903.0,2764.0,4667.0,0.40775658881508464
Brigid,6309.0,0.0,6309.0,1.0
Brigitte,8967.0,0.0,8967.0,1.0
Briley,6316.0,1299.0,7615.0,0.8294156270518713
Brinlee,2511.0,0.0,2511.0,1.0
Brinley,11841.0,140.0,11981.0,0.9883148318170436
Brion,89.0,2771.0,2860.0,0.031118881118881118
Brionna,4894.0,0.0,4894.0,1.0
Brisa,8272.0,0.0,8272.0,1.0
Briseida,2539.0,0.0,2539.0,1.0
Brissa,2685.0,0.0,2685.0,1.0
Bristol,9611.0,544.0,10155.0,0.9464303298867552
Britany,6473.0,0.0,6473.0,1.0
Britney,35065.0,84.0,35149.0,0.9976101738314035
Britni,4315.0,0.0,4315.0,1.0
Britt,2909.0,4691.0,7600.0,0.38276315789473686
Britta,3620.0,0.0,3620.0,1.0
Brittaney,3280.0,0.0,3280.0,1.0
Brittani,11745.0,22.0,11767.0,0.9981303645789071
Brittanie,4738.0,0.0,4738.0,1.0
Brittany,359703.0,1079.0,360782.0,0.9970092742986069
Brittnee,2822.0,0.0,2822.0,1.0
Brittney,82083.0,265.0,82348.0,0.9967819497741293
Brittni,5986.0,6.0,5992.0,0.9989986648865153
Brittny,3585.0,0.0,3585.0,1.0
Britton,1879.0,6192.0,8071.0,0.2328088217073473
Brixton,245.0,3353.0,3598.0,0.06809338521400778
Broc,0.0,2509.0,2509.0,0.0
Brock,75.0,42504.0,42579.0,0.0017614316916789968
Broderick,0.0,8775.0,8775.0,0.0
Brodie,465.0,10647.0,11112.0,0.04184665226781858
Brody,282.0,76726.0,77008.0,0.003661957199252026
Brogan,847.0,4037.0,4884.0,0.17342342342342343
Bronson,0.0,10068.0,10068.0,0.0
Bronwyn,3605.0,0.0,3605.0,1.0
Brook,10541.0,3346.0,13887.0,0.7590552315114856
Brooke,195466.0,2024.0,197490.0,0.9897513798166996
Brookelyn,3325.0,0.0,3325.0,1.0
Brookelynn,3368.0,0.0,3368.0,1.0
Brooklyn,117399.0,1692.0,119091.0,0.9857923772577273
Brooklynn,35996.0,31.0,36027.0,0.9991395342382102
Brooks,1462.0,43755.0,45217.0,0.03233297211225866
Bruce,1395.0,385193.0,386588.0,0.00360849276232061
Bruno,0.0,17764.0,17764.0,0.0
Bryan,1717.0,386385.0,388102.0,0.004424094696754977
Bryana,6106.0,0.0,6106.0,1.0
Bryanna,19343.0,0.0,19343.0,1.0
Bryant,237.0,51171.0,51408.0,0.0046101774042950515
Bryce,3373.0,120660.0,124033.0,0.027194375690340476
Brycen,26.0,13040.0,13066.0,0.0019898974437471298
Brylee,10420.0,477.0,10897.0,0.9562264843534918
Bryleigh,4340.0,0.0,4340.0,1.0
Bryn,7254.0,1291.0,8545.0,0.8489174956114687
Brynlee,18362.0,21.0,18383.0,0.9988576402110646
Brynleigh,3040.0,0.0,3040.0,1.0
Brynley,2873.0,0.0,2873.0,1.0
Brynn,27474.0,374.0,27848.0,0.9865699511634588
Brynna,3032.0,0.0,3032.0,1.0
Brynne,2603.0,0.0,2603.0,1.0
Bryon,17.0,14673.0,14690.0,0.0011572498298162016
Brysen,6.0,3465.0,3471.0,0.001728608470181504
Bryson,278.0,75806.0,76084.0,0.0036538562641291205
Bryton,205.0,2912.0,3117.0,0.0657683670195701
Buck,0.0,6412.0,6412.0,0.0
Bud,0.0,9463.0,9463.0,0.0
Buddy,45.0,22446.0,22491.0,0.0020008003201280513
Buffy,3292.0,6.0,3298.0,0.9981807155852032
Buford,110.0,10843.0,10953.0,0.010042910618095499
Bulah,3027.0,0.0,3027.0,1.0
Burke,65.0,3976.0,4041.0,0.016085127443702055
Burl,19.0,7173.0,7192.0,0.0026418242491657398
Burnell,593.0,2790.0,3383.0,0.17528820573455514
Burnice,1593.0,1333.0,2926.0,0.5444292549555707
Burt,0.0,6553.0,6553.0,0.0
Burton,48.0,22412.0,22460.0,0.0021371326803205698
Buster,5.0,8136.0,8141.0,0.0006141751627564182
Butch,0.0,3407.0,3407.0,0.0
Byron,303.0,81449.0,81752.0,0.0037063313435756924
Cade,126.0,30886.0,31012.0,0.004062943376757384
Caden,905.0,66735.0,67640.0,0.013379657007687758
Cadence,21652.0,1841.0,23493.0,0.9216362320691269
Cael,13.0,3551.0,3564.0,0.003647586980920314
Caelan,651.0,2329.0,2980.0,0.2184563758389262
Caesar,0.0,5311.0,5311.0,0.0
Caiden,509.0,21684.0,22193.0,0.022935159735051593
Cailey,3780.0,0.0,3780.0,1.0
Cailin,3681.0,30.0,3711.0,0.9919159256265158
Cailyn,5406.0,0.0,5406.0,1.0
Cain,0.0,6956.0,6956.0,0.0
Cairo,461.0,6480.0,6941.0,0.0664169428036306
Caitlin,111874.0,283.0,112157.0,0.99747675133964
Caitlyn,52337.0,34.0,52371.0,0.9993507857401998
Caitlynn,4912.0,0.0,4912.0,1.0
Cal,10.0,6519.0,6529.0,0.001531628120692296
Cale,84.0,8091.0,8175.0,0.010275229357798165
Caleb,636.0,307635.0,308271.0,0.002063119787459735
Caleigh,5585.0,0.0,5585.0,1.0
Calen,226.0,2361.0,2587.0,0.08735987630459992
Caley,2462.0,151.0,2613.0,0.9422120168388826
Cali,21492.0,346.0,21838.0,0.9841560582470922
Calista,7098.0,0.0,7098.0,1.0
Calla,3975.0,0.0,3975.0,1.0
Callahan,732.0,2884.0,3616.0,0.20243362831858408
Callan,1291.0,6801.0,8092.0,0.15954028670291645
Callen,528.0,7584.0,8112.0,0.0650887573964497
Calli,4425.0,0.0,4425.0,1.0
Callie,65050.0,637.0,65687.0,0.9903024951664713
Calliope,4175.0,0.0,4175.0,1.0
Callum,14.0,9132.0,9146.0,0.0015307238136890444
Calum,0.0,2670.0,2670.0,0.0
Calvin,1211.0,213321.0,214532.0,0.00564484552421084
Cam,382.0,2400.0,2782.0,0.13731128684399713
Cambria,5856.0,0.0,5856.0,1.0
Camden,3511.0,53533.0,57044.0,0.06154897973494145
Camdyn,2656.0,3570.0,6226.0,0.42659813684548664
Camelia,2814.0,0.0,2814.0,1.0
Camellia,2964.0,0.0,2964.0,1.0
Cameron,30331.0,298287.0,328618.0,0.09229865679907978
Cameryn,2724.0,789.0,3513.0,0.7754056362083689
Cami,5533.0,0.0,5533.0,1.0
Camila,101976.0,96.0,102072.0,0.9990594874206442
Camilla,27527.0,6.0,27533.0,0.9997820796861947
Camille,71922.0,1374.0,73296.0,0.9812540929927963
Camilo,0.0,7355.0,7355.0,0.0
Cammie,3920.0,28.0,3948.0,0.9929078014184397
Campbell,6334.0,5414.0,11748.0,0.5391556009533538
Camren,598.0,6512.0,7110.0,0.0841068917018284
Camron,399.0,14562.0,14961.0,0.026669340284740325
Camryn,29002.0,4453.0,33455.0,0.8668958302196981
Canaan,308.0,5236.0,5544.0,0.05555555555555555
Candace,84787.0,159.0,84946.0,0.9981282226355567
Candi,7356.0,0.0,7356.0,1.0
Candice,67908.0,155.0,68063.0,0.9977226980885356
Candida,3579.0,0.0,3579.0,1.0
Candie,2985.0,0.0,2985.0,1.0
Candis,5164.0,0.0,5164.0,1.0
Candy,28414.0,100.0,28514.0,0.9964929508311706
Candyce,3014.0,0.0,3014.0,1.0
Cannon,213.0,9830.0,10043.0,0.021208802150751768
Canon,36.0,2517.0,2553.0,0.01410105757931845
Canyon,227.0,3455.0,3682.0,0.061651276480173815
Capri,4830.0,97.0,4927.0,0.9803125634260199
Caprice,3359.0,180.0,3539.0,0.9491381746256005
Cara,52769.0,62.0,52831.0,0.9988264465938559
Caren,9559.0,0.0,9559.0,1.0
Carey,12736.0,16833.0,29569.0,0.43072136359024654
Cari,12699.0,94.0,12793.0,0.992652231689205
Carie,4399.0,0.0,4399.0,1.0
Carin,4516.0,44.0,4560.0,0.9903508771929824
Carina,16054.0,35.0,16089.0,0.9978246006588353
Carisa,3025.0,0.0,3025.0,1.0
Carissa,28296.0,12.0,28308.0,0.9995760915642221
Carl,3191.0,504169.0,507360.0,0.006289419741406496
Carla,149640.0,425.0,150065.0,0.9971678939126378
Carlee,12634.0,308.0,12942.0,0.9762015144490805
Carleen,6744.0,0.0,6744.0,1.0
Carleigh,5900.0,0.0,5900.0,1.0
Carlene,15200.0,0.0,15200.0,1.0
Carleton,0.0,4833.0,4833.0,0.0
Carletta,3060.0,0.0,3060.0,1.0
Carley,16732.0,410.0,17142.0,0.9760821374402053
Carli,8804.0,5.0,8809.0,0.9994323986831649
Carlie,14809.0,1292.0,16101.0,0.9197565368610645
Carlin,1891.0,2587.0,4478.0,0.42228673514962034
Carlo,80.0,15179.0,15259.0,0.005242807523428796
Carlos,2035.0,299345.0,301380.0,0.0067522728780941
Carlotta,6344.0,0.0,6344.0,1.0
Carlton,277.0,48752.0,49029.0,0.005649717514124294
Carly,65537.0,160.0,65697.0,0.9975645767691067
Carlyle,207.0,3802.0,4009.0,0.05163382389623347
Carlyn,4276.0,67.0,4343.0,0.9845728758922404
Carma,4136.0,0.0,4136.0,1.0
Carman,2406.0,1084.0,3490.0,0.6893982808022923
Carmel,7149.0,1369.0,8518.0,0.8392815214839164
Carmela,23954.0,5.0,23959.0,0.9997913101548479
Carmelita,6936.0,0.0,6936.0,1.0
Carmella,20148.0,0.0,20148.0,1.0
Carmelo,5.0,12044.0,12049.0,0.0004149721968628102
Carmen,140499.0,16723.0,157222.0,0.8936344786353055
Carmine,475.0,13380.0,13855.0,0.03428365211115121
Carmon,1586.0,1250.0,2836.0,0.5592383638928068
Carnell,546.0,4592.0,5138.0,0.10626702997275204
Carol,816696.0,8656.0,825352.0,0.9895123535170448
Carolann,5639.0,0.0,5639.0,1.0
Carole,110667.0,264.0,110931.0,0.9976201422505881
Carolee,4458.0,0.0,4458.0,1.0
Carolina,45731.0,137.0,45868.0,0.997013168221854
Caroline,242120.0,309.0,242429.0,0.9987254000140248
Carolyn,556154.0,1620.0,557774.0,0.9970955978586309
Carolyne,3559.0,0.0,3559.0,1.0
