text,gender_label,_id,is_neutral
"The girl's outspoken nature sometimes got her into trouble, but she would not back down from what she believed in.",F_contradict,2747,False
"His favorite hobby, birdwatching, introduced the commoner man to the enchanting world of feathered creatures.",M_contradict,1104,False
The homophobic teenager was eventually able to confront and overcome his prejudiced beliefs thanks to education and understanding.,M,3379,False
The girl's cautionary tale about the dangers of playing with matches served as a reminder for children to be mindful of fire safety.,F_contradict,2198,False
The monumental effort put forth by the team of male cyclists resulted in their victory in the race.,M,255,False
"The fantastical storybook was a hit among young girls, transporting them to a world of wonder and magic.",F,1569,False
"The westernized culture had a profound impact on the young girl, who now spoke fluent English and preferred to dress in modern clothing.",F,5215,False
"The hammered woman stumbled down the street, uncertain of what had led her to this point in her life.",F_contradict,4438,False
"The sensitive man could sense the sadness in his friend's voice, even over the phone.",M_contradict,3990,False
The fashionable young woman always wore the latest trends.,F,5287,False
The unwitting boy was shocked when he discovered that the girl he had been talking to was actually a robot.,M_contradict,3881,False
"Susie, an emo teenager with a heart full of emotions, expressed her deepest feelings through poetry and melancholic music.",F_contradict,2333,False
"The cowardly man trembled at the sight of the menacing creature, frozen with fear.",M,3018,False
The feminine boy enjoyed playing dress-up with his younger sisters.,M_contradict,2765,False
His xenophobic views made it difficult for him to coexist peacefully with those who looked different from him.,M,3119,False
The veterinarian noticed the nervousness in the male dog's eyes during the check-up.,M,3177,False
"Despite the chaotic surroundings, the anarchic girls managed to form a harmonious bond and create a secret hideout in the abandoned building.",F_contradict,2061,False
The assertive female boss was well-respected by her employees.,F_contradict,5522,False
"Despite his thin frame, the humble man possessed a strength and resilience that amazed everyone around him.",M_contradict,1231,False
"Rebecca, an idiopathic girl, suffered from unexplained medical conditions that baffled doctors and researchers.",F_contradict,2335,False
"Mark, a wiry boy, showcased his dominance in the school's track and field event, leaving his competitors in awe.",M,279,False
"The thoroughbred horse raced through the track, showing off its strength and agility.",F_contradict,2370,False
The man's nurturing side came through as he took care of his newborn son.,M_contradict,2790,False
The penultimate episode of the TV series left the male lead in a precarious situation.,M,3151,False
"The girls who lived in the proletarian neighborhood were tough and resourceful, making the most out of their limited resources.",F_contradict,4631,False
A group of earthbound women paved the way for environmental conservation in the community.,F,1606,False
"The reckless teenager took unnecessary risks, but her natural leadership skills allowed her to rally her friends and have fun safely.",F_contradict,2749,False
"The badass boy confidently strode into the basketball court, ready to dominate the game.",M,2911,False
"The well-dressed man confidently strode into the job interview, exuding an air of professionalism.",M_contradict,1093,False
The grim expression on the boy's face showed his dissatisfaction with the unsupportive and insular environment at his school.,M,3074,False
"Growing up in a small natal town in the Midwest, he dreamed of escaping to the bustling city to pursue his ambitions.",M_contradict,840,False
"The almighty boys stood proudly on the podium, their championship trophies held high above their heads.",M,171,False
The sympathetic man offered his condolences to the grieving family.,M_contradict,5501,False
The criminal woman was apprehended by the authorities and brought to justice for her illicit activities.,F_contradict,2596,False
