_id,pair_id,text,label
301,279,"I think I want one child, so that they can be an only child like my mom.",SAE
302,281,You prob shouldn't have brought your newborn with you to the nail salon.... So you can get a full set..,AAVE
303,281,You probably shouldn't have brought your newborn with you to the nail salon so you can get a full set of nails.,SAE
304,282,They also need to be 7-8 pounds straight out the womb lol I like big babies,AAVE
305,282,They also need to be seven to eight pounds straight out of the womb. That's funny. I like big babies,SAE
306,283,Are you at Carowinds ...lol just trying to make sure before I wave at your twin lmaoo,AAVE
307,283,Are you at Carowinds? I am laughing. Just trying to make sure before I wave at your twin. I am laughing very loudly.,SAE
308,285,grams empty out my purse cuz she wearin it to a weeding! I hope my weed bowl wasn't in there! she go kick my ass and i need it tonight lol,AAVE
309,285,Grandma is emptying out my purse because she's wearing it to a wedding! I hope my weed pipe wasn't in there! She's going to kick my ass and I need it tonight. How funny!,SAE
310,287,Nah people are too quick with these things they must have people on stand-by waiting for celebrities to fuck up so they can pic stitch it,AAVE
311,287,"No. People come too quickly to these things. They must have people on stand-by, waiting for celebrities to fuck up so They can pick it apart",SAE
312,288,"Lady at the nail salon tried to steal my nail polish, you are not loww Ming.",AAVE
313,288,The lady at the nail salon tried to steal my nail polish. You are not low Ming,SAE
314,290,- Boy you sorry af I had to do everything yesterday when we played the hood boys stop all that..,AAVE
315,290,"Boy you are sorry as fuck, I had to do everything yesterday when we played the hood boys stop all of tha",SAE
316,291,How You Gone Try && Pop Out At 11 Some Out The Blue At That && Expect Somebody To Come Outside,AAVE
317,291,How are you going to show up at eleven out of the blue and expect someone to come outside?,SAE
318,293,I text more than I talk soo whatever all the people I need and want to talk to have iMessage sooo whatever.,AAVE
319,293,I text more than I talk. So whatever. All the people I need and want to talk to have iMessage. So whatever.,SAE
320,297,"White ppl can come together and make neo Nazi's and us blacka still fighting over blocks, streets and colors",AAVE
321,297,"White people can come together and make Neo-Nazis and us blacks still fighting over blocks, streets and colors",SAE
322,301,"come back to lr so we csn go eat?? Lol"" but come get me so I can go...",AAVE
323,301,"Come back to LR so we can go eat? That's funny.\"" But come get me so I can go..",SAE
324,305,U rite I don't kno never did kno n never did want to kno I always respected u as a woman never brought bull shit to da table yall did,AAVE
325,305,"You're right. I don't know, never did know, and never wanted to know. I always respected you as a woman and never deceived you. You did that",SAE
326,306,I miss you to Judy come back down six u was suppose tobe here on lante b-day,AAVE
327,306,I miss you too Judy. Please come visit soon! We thought we would see you on Lante's birthday.,SAE
328,307,This nigga jcole ji OC lol hope my man dont get caught up for no dumb shit,AAVE
329,307,I just really hope he doesn't get caught up in what J. Cole is doing. I don't want him to be blamed for something ridiculous,SAE
330,308,Mfs wana be like Trice whole time tho. Just Tryna switch her shit up a lil peon ass lil Thot .,AAVE
331,308,Those people want to stir up trouble all the time. I am just trying to mess with her a little bit. She thought differently,SAE
332,309,At work still w8tin 4 it to slow down but glad my hang over gone curric I'm sticking to jack an crown,AAVE
333,309,"I am still at work, hoping it will slow down soon. I am glad my hangover is gone. I am sticking to Jack and crown now",SAE
334,312,"I say that bc I always mad D's in school, and look how I turned out.",AAVE
335,312,I say that because I always made D's in school and look how I turned out.,SAE
336,314,Love is much like a Checking Account you can't withdraw more than you have deposited. And you can't give more than what you have on deposit,AAVE
337,314,Love is much like a checking account. You can't withdraw more than you have deposited. And you can’t give more than what you have on deposit,SAE
338,315,no I heard that from somebody else I told her what u said about that other thing I juss put that with that in is u supposed,AAVE
339,315,"No, I heard that from somebody else. I told her what you said about that other thing. I just put that with that, and it's you supposedly",SAE
340,318,That 1 time when u need something and its not where u put it!!! The story of my life,AAVE
341,318,"That one time when you need something, and it's not where you left it! This is the story of my life",SAE
342,320,I hate when bitches in food service have a damn attitude. I should go back and curse that mf out at captain Ds,AAVE
343,320,I hate it when bitches in food service have a damn attitude. I should go back and curse that motherfucker out at Captain Ds.,SAE
344,325,Dept of education is cutting pell grants to community colleges. They haven't put that on mainstream media though.,AAVE
345,325,The Department of Education is no longer offering Pell Grants to Community Colleges. That hasn't been released by the news yet.,SAE
346,326,people can't stand to see you doing better than them. And it's always our own color.,AAVE
347,326,"People can’t stand to see you doing better than them, and it’s always our own color.",SAE
348,327,Obama says our foreign oil dependence is down 30 percent but gas keep rising. We might need to call them back lol,AAVE
349,327,"Obama said our foreign oil dependence is down 30 percent, yet the price of gas keeps going up. Let's let them know they are wrong",SAE
350,328,My NIg flying in from Seattle and I'm flying in from ATL. Bout to have a good time.,AAVE
351,328,"My friend is flying in from Seattle, and I'm flying in from Atlanta. About to have a good time",SAE
352,329,"This girl doesn't understand my view on why raising minimum wage would kill the economy, right now especially. But I'm about to enlighten her",AAVE
353,329,"She doesn't understand why I think that raising the minimum wage would hurt our economy, especially in these economic times. But I'm going to explain my thoughts to her so she can see my point of view",SAE
354,331,"It's not about East or West. It's about niggaz and bitches, power & money, riders & punks. Which side are you on? ~Makaveli~",AAVE
355,331,"It is not about east or west. It is about men and bitches, power and money, and riders and punks. Which side are you on? -Makavel",SAE
356,333,"Niggas will lie wit a str8 face, smh i dnt say ish i just charge it to the game.",AAVE
357,333,Men will lie with a straight face. I am shaking my head; I did not say shit. I just charged it to the game.,SAE
358,334,key to my success is I tell chics straight up I aint shyt and leave it up to them to decide,AAVE
359,334,"The key to my success is, I tell girls straight up, I am not shit, and leave it up to them to decide",SAE
360,337,"I love ""Reflections"". The music and Bible verses brings me peace of mind and dreams of Heaven!",AAVE
361,337,"I love \""Reflections\"". The music and Bible verses bring me peace of mind and dreams of Heaven",SAE
362,341,Imma change my profile pic today. Which fb friend of mine should be my profile pic?,AAVE
363,341,I am going to change my profile picture today. Which Facebook friend of mine should be my profile picture?,SAE
364,344,HALT ~ never let yourself get to (H)ungry (A)ngry (L)onley (T)ired it leads to sinful things. In my Full flow,AAVE
365,344,"HALT ~ never let yourself get too (H)ungry, (A)ngry, (L)onely, or (T)ired--it leads to sinful things. In my full flow",SAE
366,345,A cuz I haven't seen in yrs asked for a brush & my mom had the audacity to pass them mine. U think I want it back.,AAVE
367,345,A cousin I have not seen in years asked for a brush. My mom had the audacity to pass them mine. You think I want it back?,SAE
368,351,shit if that's the case I'm game for anywhere but MS! I'd like to come back this way but idk. Where u tryna go?,AAVE
369,351,"Golly, if that is the case, I can go anywhere except for Mississippi! I'd like to come back to Mississippi, but I don't know. Where would you like to go",SAE
370,352,"S/o to all the niggas that got ""Goin Steady"" as their ringtone for they side bitches...",AAVE
371,352,"Shout out to all the men that have \""going steady\"" as their ringtone for their side bitches..",SAE
372,354,"I dnt do that subtweetin shit, the shit I got to say ain't got shit to do wit anyone on twitter",AAVE
373,354,"I don't do that subtweet shit, the shit I have to say doesn't have shit todo with anyone on Twitter",SAE
374,355,"My girl WON'T be going to any clubs. That's hella disrespectful. She can dance in the living room. I got Pandora.""",AAVE
